"Id","Salary"
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72635942,35576.7193675972
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72633084,34190.9715065955
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694885,40310.8747828719
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72694759,34004.5053466141
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
